id|name|url|type
4535|Carmelna|http://dbpedia.org/resource/Carmelna|city
1696|Mandi_Gobindgarh|http://dbpedia.org/resource/Mandi_Gobindgarh|city
3620|Mahnomen|http://dbpedia.org/resource/Mahnomen|city
4007|Sioux_City|http://dbpedia.org/resource/Sioux_City|city
3290|Sabadell|http://dbpedia.org/resource/Sabadell|city
4493|Cazenovia|http://dbpedia.org/resource/Cazenovia|city
509|Buffalo_Narrows|http://dbpedia.org/resource/Buffalo_Narrows|city
2641|Ås|http://dbpedia.org/resource/Ås|city
2624|Molde|http://dbpedia.org/resource/Molde|city
4011|Haverford|http://dbpedia.org/resource/Haverford|city
2183|Sh?wa-ku|http://dbpedia.org/resource/Sh?wa-ku|city
1295|Nizamabad_district|http://dbpedia.org/resource/Nizamabad_district|city
256|Klagenfurt|http://dbpedia.org/resource/Klagenfurt|city
1366|Meerut|http://dbpedia.org/resource/Meerut|city
3652|Akron|http://dbpedia.org/resource/Akron|city
3471|Cha-Am_Phetchaburi|http://dbpedia.org/resource/Cha-Am_Phetchaburi|city
1130|Patras|http://dbpedia.org/resource/Patras|city
1864|Rajapuram|http://dbpedia.org/resource/Rajapuram|city
3348|Dehiwala-Mount_Lavinia|http://dbpedia.org/resource/Dehiwala-Mount_Lavinia|city
2795|Puerto_Princesa|http://dbpedia.org/resource/Puerto_Princesa|city
4836|Beloit|http://dbpedia.org/resource/Beloit|city
1252|Tonk_district|http://dbpedia.org/resource/Tonk_district|city
1011|Villeneuve-d'Ascq|http://dbpedia.org/resource/Villeneuve-d'Ascq|city
2940|Laguna|http://dbpedia.org/resource/Laguna|city
2442|Subang_Jaya|http://dbpedia.org/resource/Subang_Jaya|city
2223|Sakado|http://dbpedia.org/resource/Sakado|city
1398|Gobardanga|http://dbpedia.org/resource/Gobardanga|city
2376|Kisarazu|http://dbpedia.org/resource/Kisarazu|city
2074|Sirjan|http://dbpedia.org/resource/Sirjan|city
1446|Naya_Raipur|http://dbpedia.org/resource/Naya_Raipur|city
1886|Dhule|http://dbpedia.org/resource/Dhule|city
2211|Osaka_Prefecture|http://dbpedia.org/resource/Osaka_Prefecture|city
2717|Lae|http://dbpedia.org/resource/Lae|city
3642|Chicago|http://dbpedia.org/resource/Chicago|city
4683|Skokie|http://dbpedia.org/resource/Skokie|city
259|Sankt_Peter_am_Hart|http://dbpedia.org/resource/Sankt_Peter_am_Hart|city
1051|Ludwigsburg|http://dbpedia.org/resource/Ludwigsburg|city
1107|Biberach_an_der_Riss|http://dbpedia.org/resource/Biberach_an_der_Riss|city
1756|Kanchrapara|http://dbpedia.org/resource/Kanchrapara|city
4168|Walnut|http://dbpedia.org/resource/Walnut|city
4415|Mahwah|http://dbpedia.org/resource/Mahwah|city
3944|Lubbock|http://dbpedia.org/resource/Lubbock|city
2587|Den_Helder|http://dbpedia.org/resource/Den_Helder|city
3778|Findlay|http://dbpedia.org/resource/Findlay|city
3353|Umeå|http://dbpedia.org/resource/Umeå|city
1791|Kothagudem|http://dbpedia.org/resource/Kothagudem|city
2842|Unisan|http://dbpedia.org/resource/Unisan|city
2832|Lipa|http://dbpedia.org/resource/Lipa|city
3292|Zaragoza|http://dbpedia.org/resource/Zaragoza|city
4333|Albion|http://dbpedia.org/resource/Albion|city
1855|Bangaljhi|http://dbpedia.org/resource/Bangaljhi|city
1624|Thrissur_City|http://dbpedia.org/resource/Thrissur_City|city
2675|Quetta|http://dbpedia.org/resource/Quetta|city
2871|Antipolo|http://dbpedia.org/resource/Antipolo|city
752|Mladá_Boleslav|http://dbpedia.org/resource/Mladá_Boleslav|city
3474|Chiang_Mai_Province|http://dbpedia.org/resource/Chiang_Mai_Province|city
4636|Goodwell|http://dbpedia.org/resource/Goodwell|city
3221|Gyeongsan|http://dbpedia.org/resource/Gyeongsan|city
508|Olds|http://dbpedia.org/resource/Olds|city
491|Edmonton|http://dbpedia.org/resource/Edmonton|city
1151|Tripoli|http://dbpedia.org/resource/Tripoli|city
3599|Edgmond|http://dbpedia.org/resource/Edgmond|city
1488|Naihati|http://dbpedia.org/resource/Naihati|city
2228|Saiwai-ku|http://dbpedia.org/resource/Saiwai-ku|city
163|Santa_Fe|http://dbpedia.org/resource/Santa_Fe|city
4505|Booneville|http://dbpedia.org/resource/Booneville|city
4140|Ottumwa|http://dbpedia.org/resource/Ottumwa|city
1683|Muvattupuzha|http://dbpedia.org/resource/Muvattupuzha|city
3796|Grand_Rapids|http://dbpedia.org/resource/Grand_Rapids|city
386|Bryansk|http://dbpedia.org/resource/Bryansk|city
3424|Xinzhuang|http://dbpedia.org/resource/Xinzhuang|city
3354|Uppsala|http://dbpedia.org/resource/Uppsala|city
3043|Kumanovo|http://dbpedia.org/resource/Kumanovo|city
856|South_Ribble|http://dbpedia.org/resource/South_Ribble|city
1147|Kastoria|http://dbpedia.org/resource/Kastoria|city
263|Lankaran|http://dbpedia.org/resource/Lankaran|city
3289|Pozuelo_de_Alarcón|http://dbpedia.org/resource/Pozuelo_de_Alarcón|city
794|La_Vega|http://dbpedia.org/resource/La_Vega|city
542|Kitchener|http://dbpedia.org/resource/Kitchener|city
1569|Burul|http://dbpedia.org/resource/Burul|city
1195|Secunderabad|http://dbpedia.org/resource/Secunderabad|city
4682|Siloam_Springs|http://dbpedia.org/resource/Siloam_Springs|city
461|La_Prairie|http://dbpedia.org/resource/La_Prairie|city
4756|Nashua|http://dbpedia.org/resource/Nashua|city
841|Newcastle_upon_Tyne|http://dbpedia.org/resource/Newcastle_upon_Tyne|city
4727|Amarillo|http://dbpedia.org/resource/Amarillo|city
1530|Thiruninravur|http://dbpedia.org/resource/Thiruninravur|city
3291|Alicante|http://dbpedia.org/resource/Alicante|city
4766|Lock_Haven|http://dbpedia.org/resource/Lock_Haven|city
4799|Redding|http://dbpedia.org/resource/Redding|city
3030|Blackrock|http://dbpedia.org/resource/Blackrock|city
189|New_South_Wales|http://dbpedia.org/resource/New_South_Wales|city
4314|Little_Rock|http://dbpedia.org/resource/Little_Rock|city
3767|North_Haven|http://dbpedia.org/resource/North_Haven|city
3208|Busan|http://dbpedia.org/resource/Busan|city
1003|Rueil-Malmaison|http://dbpedia.org/resource/Rueil-Malmaison|city
3324|Ratmalana_Airport|http://dbpedia.org/resource/Ratmalana_Airport|city
2436|Penang|http://dbpedia.org/resource/Penang|city
4020|California|http://dbpedia.org/resource/California|city
3921|Glendale|http://dbpedia.org/resource/Glendale|city
1284|Greater_Noida|http://dbpedia.org/resource/Greater_Noida|city
3604|Hereford|http://dbpedia.org/resource/Hereford|city
3046|Tetovo|http://dbpedia.org/resource/Tetovo|city
1728|Garbeta|http://dbpedia.org/resource/Garbeta|city
1888|Virar|http://dbpedia.org/resource/Virar|city
3160|Ru?omberok|http://dbpedia.org/resource/Ru?omberok|city
3911|Mequon|http://dbpedia.org/resource/Mequon|city
390|Sofia|http://dbpedia.org/resource/Sofia|city
954|Île-de-France|http://dbpedia.org/resource/Île-de-France|city
481|Saint-Georges|http://dbpedia.org/resource/Saint-Georges|city
2905|Mintal|http://dbpedia.org/resource/Mintal|city
1729|Bangaon|http://dbpedia.org/resource/Bangaon|city
2331|Kanagawa_Prefecture|http://dbpedia.org/resource/Kanagawa_Prefecture|city
3429|Shipai|http://dbpedia.org/resource/Shipai|city
3146|Woodlands|http://dbpedia.org/resource/Woodlands|city
2257|Nerima|http://dbpedia.org/resource/Nerima|city
2311|K?nan-ku|http://dbpedia.org/resource/K?nan-ku|city
3213|Yeongdo-gu|http://dbpedia.org/resource/Yeongdo-gu|city
3218|Asan|http://dbpedia.org/resource/Asan|city
171|Concepción_del_Uruguay|http://dbpedia.org/resource/Concepción_del_Uruguay|city
1510|Gangadharpur|http://dbpedia.org/resource/Gangadharpur|city
1490|Macherla|http://dbpedia.org/resource/Macherla|city
2754|General_Santos_City|http://dbpedia.org/resource/General_Santos_City|city
3518|A?rı|http://dbpedia.org/resource/A?rı|city
1473|Gautam_Buddh_Nagar_district|http://dbpedia.org/resource/Gautam_Buddh_Nagar_district|city
1598|Raidighi|http://dbpedia.org/resource/Raidighi|city
4827|Pomeroy|http://dbpedia.org/resource/Pomeroy|city
2532|Tlaxcala|http://dbpedia.org/resource/Tlaxcala|city
4731|Pablo|http://dbpedia.org/resource/Pablo|city
2763|Catbalogan|http://dbpedia.org/resource/Catbalogan|city
880|St_Pancras|http://dbpedia.org/resource/St_Pancras|city
3881|Rohnert_Park|http://dbpedia.org/resource/Rohnert_Park|city
1723|Rajendranagar_mandal|http://dbpedia.org/resource/Rajendranagar_mandal|city
3582|Watchfield|http://dbpedia.org/resource/Watchfield|city
4518|Chandler|http://dbpedia.org/resource/Chandler|city
4402|Chicopee|http://dbpedia.org/resource/Chicopee|city
4848|Emporia|http://dbpedia.org/resource/Emporia|city
1389|Pandur|http://dbpedia.org/resource/Pandur|city
2798|Sogod|http://dbpedia.org/resource/Sogod|city
2596|Porirua|http://dbpedia.org/resource/Porirua|city
2427|?iauliai|http://dbpedia.org/resource/?iauliai|city
2825|Santa_Rosa_City|http://dbpedia.org/resource/Santa_Rosa_City|city
2583|Leiden|http://dbpedia.org/resource/Leiden|city
475|Thunder_Bay|http://dbpedia.org/resource/Thunder_Bay|city
2258|Ch?fu|http://dbpedia.org/resource/Ch?fu|city
1861|Jagadhri|http://dbpedia.org/resource/Jagadhri|city
704|Pamplona|http://dbpedia.org/resource/Pamplona|city
4025|Irvine|http://dbpedia.org/resource/Irvine|city
1300|Memari|http://dbpedia.org/resource/Memari|city
1373|Liluah|http://dbpedia.org/resource/Liluah|city
2423|Brak|http://dbpedia.org/resource/Brak|city
2544|Navojoa|http://dbpedia.org/resource/Navojoa|city
1633|Surathkal|http://dbpedia.org/resource/Surathkal|city
4449|Mission_Viejo|http://dbpedia.org/resource/Mission_Viejo|city
1230|Murakata|http://dbpedia.org/resource/Murakata|city
3813|Liberty|http://dbpedia.org/resource/Liberty|city
4173|Highland_Heights|http://dbpedia.org/resource/Highland_Heights|city
1432|Farah|http://dbpedia.org/resource/Farah|city
4022|Tacoma|http://dbpedia.org/resource/Tacoma|city
3716|Missoula|http://dbpedia.org/resource/Missoula|city
1429|English_Bazar|http://dbpedia.org/resource/English_Bazar|city
1500|Jeppu|http://dbpedia.org/resource/Jeppu|city
2044|Gorgan|http://dbpedia.org/resource/Gorgan|city
240|Wollongong|http://dbpedia.org/resource/Wollongong|city
2988|Opole|http://dbpedia.org/resource/Opole|city
3126|Stirling|http://dbpedia.org/resource/Stirling|city
2876|Lopez|http://dbpedia.org/resource/Lopez|city
1958|Dinhata|http://dbpedia.org/resource/Dinhata|city
2102|Acre|http://dbpedia.org/resource/Acre|city
1274|Manteswar|http://dbpedia.org/resource/Manteswar|city
1049|Ansbach|http://dbpedia.org/resource/Ansbach|city
4451|Fort_Valley|http://dbpedia.org/resource/Fort_Valley|city
3976|Riverside|http://dbpedia.org/resource/Riverside|city
4571|St._Clairsville|http://dbpedia.org/resource/St._Clairsville|city
2962|Palompon|http://dbpedia.org/resource/Palompon|city
1969|Amarkanan|http://dbpedia.org/resource/Amarkanan|city
3233|Cheongpyeong|http://dbpedia.org/resource/Cheongpyeong|city
3499|Ni?de|http://dbpedia.org/resource/Ni?de|city
5032|Temple|http://dbpedia.org/resource/Temple|city
3191|Vanderbijlpark|http://dbpedia.org/resource/Vanderbijlpark|city
154|Libertador|http://dbpedia.org/resource/Libertador|city
3026|Limerick|http://dbpedia.org/resource/Limerick|city
612|Punta_Arenas|http://dbpedia.org/resource/Punta_Arenas|city
1189|Jeypore|http://dbpedia.org/resource/Jeypore|city
2058|Rey|http://dbpedia.org/resource/Rey|city
1114|Offenburg|http://dbpedia.org/resource/Offenburg|city
4037|Honolulu|http://dbpedia.org/resource/Honolulu|city
4299|West_Lafayettena|http://dbpedia.org/resource/West_Lafayettena|city
5105|Hamlin|http://dbpedia.org/resource/Hamlin|city
4819|Jesup|http://dbpedia.org/resource/Jesup|city
3861|Klamath_Falls|http://dbpedia.org/resource/Klamath_Falls|city
3293|Logroño|http://dbpedia.org/resource/Logroño|city
4690|Ruston|http://dbpedia.org/resource/Ruston|city
4911|Madison_Heights|http://dbpedia.org/resource/Madison_Heights|city
2952|San_Pablo|http://dbpedia.org/resource/San_Pablo|city
4937|Central_Islip|http://dbpedia.org/resource/Central_Islip|city
2700|Sheikhupura_District|http://dbpedia.org/resource/Sheikhupura_District|city
4926|Mellen|http://dbpedia.org/resource/Mellen|city
3732|Watertown|http://dbpedia.org/resource/Watertown|city
1273|Bambolim|http://dbpedia.org/resource/Bambolim|city
2794|Calbayog|http://dbpedia.org/resource/Calbayog|city
4545|Menomonie|http://dbpedia.org/resource/Menomonie|city
2645|Seeb|http://dbpedia.org/resource/Seeb|city
3852|Socorro|http://dbpedia.org/resource/Socorro|city
4473|Miami_Gardens|http://dbpedia.org/resource/Miami_Gardens|city
1714|Gulbarga|http://dbpedia.org/resource/Gulbarga|city
920|Mikkeli|http://dbpedia.org/resource/Mikkeli|city
908|Tampere|http://dbpedia.org/resource/Tampere|city
4835|Buckhannon|http://dbpedia.org/resource/Buckhannon|city
4759|Moorhead|http://dbpedia.org/resource/Moorhead|city
2283|Roppongi|http://dbpedia.org/resource/Roppongi|city
4069|Saint_Meinradna|http://dbpedia.org/resource/Saint_Meinradna|city
4458|Alpine|http://dbpedia.org/resource/Alpine|city
5083|Fort_Bend_County|http://dbpedia.org/resource/Fort_Bend_County|city
4737|Alvin|http://dbpedia.org/resource/Alvin|city
3330|Hapugala|http://dbpedia.org/resource/Hapugala|city
2648|Salalah|http://dbpedia.org/resource/Salalah|city
3731|San_Marcos|http://dbpedia.org/resource/San_Marcos|city
4103|Thomasville|http://dbpedia.org/resource/Thomasville|city
1661|Tenali|http://dbpedia.org/resource/Tenali|city
5073|Adelphi|http://dbpedia.org/resource/Adelphi|city
4803|Del_Norte|http://dbpedia.org/resource/Del_Norte|city
1486|Sevagram|http://dbpedia.org/resource/Sevagram|city
4065|Crystal_City|http://dbpedia.org/resource/Crystal_City|city
4280|Pearl_River|http://dbpedia.org/resource/Pearl_River|city
4327|Mays_Landing|http://dbpedia.org/resource/Mays_Landing|city
155|Lanús|http://dbpedia.org/resource/Lanús|city
1190|Jajapur|http://dbpedia.org/resource/Jajapur|city
3375|Skara|http://dbpedia.org/resource/Skara|city
4142|Cullman|http://dbpedia.org/resource/Cullman|city
2350|Kashiwa|http://dbpedia.org/resource/Kashiwa|city
4348|Billings|http://dbpedia.org/resource/Billings|city
2839|Sinait|http://dbpedia.org/resource/Sinait|city
3847|Henrietta|http://dbpedia.org/resource/Henrietta|city
2895|Maragondon|http://dbpedia.org/resource/Maragondon|city
468|Sherbrooke|http://dbpedia.org/resource/Sherbrooke|city
3334|Matara|http://dbpedia.org/resource/Matara|city
3397|Fribourg|http://dbpedia.org/resource/Fribourg|city
1383|Malda|http://dbpedia.org/resource/Malda|city
2901|Vigan|http://dbpedia.org/resource/Vigan|city
1577|Anantharam_at_Hyderabad|http://dbpedia.org/resource/Anantharam_at_Hyderabad|city
174|Tandil|http://dbpedia.org/resource/Tandil|city
4199|Poplar|http://dbpedia.org/resource/Poplar|city
3756|Appleton|http://dbpedia.org/resource/Appleton|city
5001|Tonkawa|http://dbpedia.org/resource/Tonkawa|city
1960|Ezhimala_Hill|http://dbpedia.org/resource/Ezhimala_Hill|city
1857|Bireshwarpur|http://dbpedia.org/resource/Bireshwarpur|city
5122|Vidalia|http://dbpedia.org/resource/Vidalia|city
2444|Mantin|http://dbpedia.org/resource/Mantin|city
3964|Livonia|http://dbpedia.org/resource/Livonia|city
1495|Hamirpur|http://dbpedia.org/resource/Hamirpur|city
3390|Berne|http://dbpedia.org/resource/Berne|city
4617|Lake_Jackson|http://dbpedia.org/resource/Lake_Jackson|city
4447|Pine_Bluff|http://dbpedia.org/resource/Pine_Bluff|city
2577|Leidenf|http://dbpedia.org/resource/Leidenf|city
2482|Johor_Bahru|http://dbpedia.org/resource/Johor_Bahru|city
4720|Harris_County|http://dbpedia.org/resource/Harris_County|city
2836|Malita|http://dbpedia.org/resource/Malita|city
2966|Diliman|http://dbpedia.org/resource/Diliman|city
2748|Iligan|http://dbpedia.org/resource/Iligan|city
4023|San_Diego|http://dbpedia.org/resource/San_Diego|city
4526|Sheboygan|http://dbpedia.org/resource/Sheboygan|city
153|Salta|http://dbpedia.org/resource/Salta|city
2669|Islamabad/Rawalpindi,Lahore|http://dbpedia.org/resource/Islamabad/Rawalpindi,Lahore|city
2601|New_Plymouth|http://dbpedia.org/resource/New_Plymouth|city
981|Bordeaux|http://dbpedia.org/resource/Bordeaux|city
4619|Texas_City|http://dbpedia.org/resource/Texas_City|city
1399|Vanasthali|http://dbpedia.org/resource/Vanasthali|city
4579|Potsdam|http://dbpedia.org/resource/Potsdam|city
3436|Beitou|http://dbpedia.org/resource/Beitou|city
1531|Maharashtra|http://dbpedia.org/resource/Maharashtra|city
2085|Haifa|http://dbpedia.org/resource/Haifa|city
2805|Marawi_City|http://dbpedia.org/resource/Marawi_City|city
2867|San_Ildefonso|http://dbpedia.org/resource/San_Ildefonso|city
2333|?bu|http://dbpedia.org/resource/?bu|city
1819|Chettipedu|http://dbpedia.org/resource/Chettipedu|city
2864|Mariveles|http://dbpedia.org/resource/Mariveles|city
735|Santa_Clara|http://dbpedia.org/resource/Santa_Clara|city
2912|Gingoog|http://dbpedia.org/resource/Gingoog|city
1322|Tirumala_Venkateswara_Temple|http://dbpedia.org/resource/Tirumala_Venkateswara_Temple|city
4326|Hackensack|http://dbpedia.org/resource/Hackensack|city
1611|Sangli|http://dbpedia.org/resource/Sangli|city
3559|Strawberry_Hill|http://dbpedia.org/resource/Strawberry_Hill|city
2946|Kabankalan|http://dbpedia.org/resource/Kabankalan|city
252|Salzburg|http://dbpedia.org/resource/Salzburg|city
4500|Queensbury|http://dbpedia.org/resource/Queensbury|city
4732|Harrod|http://dbpedia.org/resource/Harrod|city
5068|Paul_Smiths|http://dbpedia.org/resource/Paul_Smiths|city
2942|Malvar|http://dbpedia.org/resource/Malvar|city
2591|Delft|http://dbpedia.org/resource/Delft|city
1285|Kalyani|http://dbpedia.org/resource/Kalyani|city
3119|Clydebank|http://dbpedia.org/resource/Clydebank|city
4317|Los_Altos_Hills|http://dbpedia.org/resource/Los_Altos_Hills|city
178|Comahue|http://dbpedia.org/resource/Comahue|city
4205|Vanderburgh_Countyna|http://dbpedia.org/resource/Vanderburgh_Countyna|city
330|Contagem|http://dbpedia.org/resource/Contagem|city
5070|Elsah|http://dbpedia.org/resource/Elsah|city
3750|Washington|http://dbpedia.org/resource/Washington|city
2456|Nilai|http://dbpedia.org/resource/Nilai|city
255|Sankt_Pölten|http://dbpedia.org/resource/Sankt_Pölten|city
2865|Dalupaon|http://dbpedia.org/resource/Dalupaon|city
1896|Birati|http://dbpedia.org/resource/Birati|city
247|Bad_Gleichenberg|http://dbpedia.org/resource/Bad_Gleichenberg|city
4306|Aiken|http://dbpedia.org/resource/Aiken|city
590|Penticton|http://dbpedia.org/resource/Penticton|city
1608|Bahadurgarh|http://dbpedia.org/resource/Bahadurgarh|city
3136|Livingston|http://dbpedia.org/resource/Livingston|city
4825|Ottawa_Hills|http://dbpedia.org/resource/Ottawa_Hills|city
558|Toronto,|http://dbpedia.org/resource/Toronto,|city
2512|Villahermosa|http://dbpedia.org/resource/Villahermosa|city
2921|San_Pedro|http://dbpedia.org/resource/San_Pedro|city
1467|Bilaspur|http://dbpedia.org/resource/Bilaspur|city
4805|Deerfield|http://dbpedia.org/resource/Deerfield|city
1262|Dum_Dum|http://dbpedia.org/resource/Dum_Dum|city
2336|Kurokawa_District|http://dbpedia.org/resource/Kurokawa_District|city
2308|Asahi-ku|http://dbpedia.org/resource/Asahi-ku|city
4788|West_Bloomfield_Township|http://dbpedia.org/resource/West_Bloomfield_Township|city
3313|Plasencia|http://dbpedia.org/resource/Plasencia|city
2329|Abiko|http://dbpedia.org/resource/Abiko|city
2791|Malaybalay|http://dbpedia.org/resource/Malaybalay|city
143|La_Rioja|http://dbpedia.org/resource/La_Rioja|city
