id|type|name|url
25760|university|Queen_Margaret_University,_Asia_Campus|http://dbpedia.org/resource/Queen_Margaret_University,_Asia_Campus
25770|university|Sharif_Medical_&_Dental_College|http://dbpedia.org/resource/Sharif_Medical_&_Dental_College
25780|university|University_of_Applied_Sciences_Koblenz|http://dbpedia.org/resource/University_of_Applied_Sciences_Koblenz
25790|university|Swiss_German_University|http://dbpedia.org/resource/Swiss_German_University
25800|university|International_Business_School,_Budapest|http://dbpedia.org/resource/International_Business_School,_Budapest
25810|company|SwedJet_Airways|http://dbpedia.org/resource/SwedJet_Airways
25820|university|National_Institute_of_Applied_Science_and_Technology|http://dbpedia.org/resource/National_Institute_of_Applied_Science_and_Technology
25830|university|International_Design_School|http://dbpedia.org/resource/International_Design_School
25840|university|Goethe_Business_School|http://dbpedia.org/resource/Goethe_Business_School
25850|university|Netanya_Academic_College|http://dbpedia.org/resource/Netanya_Academic_College
25860|company|InterSky|http://dbpedia.org/resource/InterSky
25870|university|Panskura_Banamali_College|http://dbpedia.org/resource/Panskura_Banamali_College
25880|university|Lund_School_of_Economics_and_Management|http://dbpedia.org/resource/Lund_School_of_Economics_and_Management
25890|company|Air_Express_Sweden|http://dbpedia.org/resource/Air_Express_Sweden
25900|university|Bhatter_College|http://dbpedia.org/resource/Bhatter_College
25910|university|University_of_South_Bohemia_in_?eské_Bud?jovice|http://dbpedia.org/resource/University_of_South_Bohemia_in_?eské_Bud?jovice
25920|university|Rabin_Mukherjee_College|http://dbpedia.org/resource/Rabin_Mukherjee_College
25930|university|Universidade_Católica_de_Santos|http://dbpedia.org/resource/Universidade_Católica_de_Santos
25940|university|Queen_Margaret_University|http://dbpedia.org/resource/Queen_Margaret_University
25950|university|Sri_Venkateswara_College_of_Engineering_and_Technology|http://dbpedia.org/resource/Sri_Venkateswara_College_of_Engineering_and_Technology
25960|university|University_Institute_of_Engineering_and_Technology,_Kurukshetra_University|http://dbpedia.org/resource/University_Institute_of_Engineering_and_Technology,_Kurukshetra_University
25970|company|Mint_Airways|http://dbpedia.org/resource/Mint_Airways
25980|university|Institute_of_Technology|http://dbpedia.org/resource/Institute_of_Technology
25990|university|Suleyman_Demirel_University|http://dbpedia.org/resource/Suleyman_Demirel_University
26000|company|Jetairfly|http://dbpedia.org/resource/Jetairfly
26010|company|SkyLink_Aviation|http://dbpedia.org/resource/SkyLink_Aviation
26020|university|University_of_Southern_Mindanao|http://dbpedia.org/resource/University_of_Southern_Mindanao
26030|university|National_University_of_San_Juan|http://dbpedia.org/resource/National_University_of_San_Juan
26040|university|Vilnius_University_Institute_of_International_Relations_and_Political_Science|http://dbpedia.org/resource/Vilnius_University_Institute_of_International_Relations_and_Political_Science
26050|company|Trans_Australia_Airlines|http://dbpedia.org/resource/Trans_Australia_Airlines
26060|university|Kanto_Gakuin_University|http://dbpedia.org/resource/Kanto_Gakuin_University
26070|university|Jaya_Engineering_College|http://dbpedia.org/resource/Jaya_Engineering_College
26080|university|Coleg_Meirion-Dwyfor|http://dbpedia.org/resource/Coleg_Meirion-Dwyfor
26090|university|Far_Eastern_Federal_University|http://dbpedia.org/resource/Far_Eastern_Federal_University
26100|university|Institute_of_Hotel_Management,_Lucknow|http://dbpedia.org/resource/Institute_of_Hotel_Management,_Lucknow
26110|company|Flyforbeans|http://dbpedia.org/resource/Flyforbeans
26120|university|Transylvania_University_of_Bra?ov|http://dbpedia.org/resource/Transylvania_University_of_Bra?ov
26130|university|University_of_Yamanashi|http://dbpedia.org/resource/University_of_Yamanashi
26140|university|Agromediterranean_Faculty,_University_D?emal_Bijedi?_of_Mostar|http://dbpedia.org/resource/Agromediterranean_Faculty,_University_D?emal_Bijedi?_of_Mostar
26150|university|Rai_University|http://dbpedia.org/resource/Rai_University
26160|university|Yala_Technical_College|http://dbpedia.org/resource/Yala_Technical_College
26170|university|St._Francis_College_Guihulngan|http://dbpedia.org/resource/St._Francis_College_Guihulngan
26180|university|Saint-Petersburg_State_University_of_Architecture_and_Civil_Engineering|http://dbpedia.org/resource/Saint-Petersburg_State_University_of_Architecture_and_Civil_Engineering
26190|university|Sana'a_University|http://dbpedia.org/resource/Sana'a_University
26200|university|Pacific_National_University|http://dbpedia.org/resource/Pacific_National_University
26210|university|Shree_Hareshwar_Education_Society|http://dbpedia.org/resource/Shree_Hareshwar_Education_Society
26220|university|ISCAE|http://dbpedia.org/resource/ISCAE
26230|university|Compit_educational_centre|http://dbpedia.org/resource/Compit_educational_centre
26240|university|Grayson_County_College|http://dbpedia.org/resource/Grayson_County_College
26250|university|Faculty_of_Medicine,_University_of_Ruhuna|http://dbpedia.org/resource/Faculty_of_Medicine,_University_of_Ruhuna
26260|company|Bulgaria_Air|http://dbpedia.org/resource/Bulgaria_Air
26270|university|Ayr_College|http://dbpedia.org/resource/Ayr_College
26280|university|Indian_Immunologicals_Limited|http://dbpedia.org/resource/Indian_Immunologicals_Limited
26290|university|University_of_Exeter|http://dbpedia.org/resource/University_of_Exeter
26300|university|University_of_Economics,_Prague|http://dbpedia.org/resource/University_of_Economics,_Prague
26310|university|Fundação_Armando_Alvares_Penteado|http://dbpedia.org/resource/Fundação_Armando_Alvares_Penteado
26320|university|Dominican_Adventist_University|http://dbpedia.org/resource/Dominican_Adventist_University
26330|university|University_of_Madeira|http://dbpedia.org/resource/University_of_Madeira
26340|company|Hi_Fly_(airline)|http://dbpedia.org/resource/Hi_Fly_(airline)
26350|university|Universidade_de_Taubaté|http://dbpedia.org/resource/Universidade_de_Taubaté
26360|university|Henan_University_of_Science_and_Technology|http://dbpedia.org/resource/Henan_University_of_Science_and_Technology
26370|university|City_University_of_Hong_Kong|http://dbpedia.org/resource/City_University_of_Hong_Kong
26380|company|Farnair_Switzerland|http://dbpedia.org/resource/Farnair_Switzerland
26390|company|Jet_Aviation|http://dbpedia.org/resource/Jet_Aviation
26400|university|Omar_Al-Mukhtar_University|http://dbpedia.org/resource/Omar_Al-Mukhtar_University
26410|university|Norwegian_School_of_Information_Technology|http://dbpedia.org/resource/Norwegian_School_of_Information_Technology
26420|company|SAS_Braathens|http://dbpedia.org/resource/SAS_Braathens
26430|university|Brussels_School_of_International_Studies|http://dbpedia.org/resource/Brussels_School_of_International_Studies
26440|university|University_of_Foggia|http://dbpedia.org/resource/University_of_Foggia
26450|university|Kuala_Lumpur_Infrastructure_University_College|http://dbpedia.org/resource/Kuala_Lumpur_Infrastructure_University_College
26460|university|Krantiguru_Shyamji_Krishna_Verma_Kachchh_University|http://dbpedia.org/resource/Krantiguru_Shyamji_Krishna_Verma_Kachchh_University
26470|university|Jianghan_University|http://dbpedia.org/resource/Jianghan_University
26480|company|Enimex|http://dbpedia.org/resource/Enimex
26490|company|Global_Aviation_and_Services_Group|http://dbpedia.org/resource/Global_Aviation_and_Services_Group
26500|university|Beijing_University_of_Posts_and_Telecommunications|http://dbpedia.org/resource/Beijing_University_of_Posts_and_Telecommunications
26510|university|University_of_Borås|http://dbpedia.org/resource/University_of_Borås
26520|company|Air_Sweden|http://dbpedia.org/resource/Air_Sweden
26530|company|Viking_Airlines|http://dbpedia.org/resource/Viking_Airlines
26540|university|Vlerick_Leuven_Gent_Management_School|http://dbpedia.org/resource/Vlerick_Leuven_Gent_Management_School
26550|company|Binter_Canarias|http://dbpedia.org/resource/Binter_Canarias
26560|company|Quantum_Air|http://dbpedia.org/resource/Quantum_Air
26570|university|Karabük_University|http://dbpedia.org/resource/Karabük_University
26580|university|Tianjin_Normal_University|http://dbpedia.org/resource/Tianjin_Normal_University
26590|university|General_Jonas_?emaitis_Military_Academy_of_Lithuania|http://dbpedia.org/resource/General_Jonas_?emaitis_Military_Academy_of_Lithuania
26600|company|Flyglinjen|http://dbpedia.org/resource/Flyglinjen
26610|university|Island_College_of_Technology|http://dbpedia.org/resource/Island_College_of_Technology
26620|university|University_of_New_York_in_Prague|http://dbpedia.org/resource/University_of_New_York_in_Prague
26630|company|HD_Air_Ltd|http://dbpedia.org/resource/HD_Air_Ltd
26640|university|University_of_Rostock|http://dbpedia.org/resource/University_of_Rostock
26650|university|Centro_Universitário_Franciscano|http://dbpedia.org/resource/Centro_Universitário_Franciscano
26660|university|Dawat_University|http://dbpedia.org/resource/Dawat_University
26670|university|Canterbury_Christ_Church_University|http://dbpedia.org/resource/Canterbury_Christ_Church_University
26680|university|Federal_University_of_Alagoas|http://dbpedia.org/resource/Federal_University_of_Alagoas
26690|university|Pakistan_Medical_and_Dental_Council|http://dbpedia.org/resource/Pakistan_Medical_and_Dental_Council
26700|university|Korea_University_College_of_Political_Science_and_Economics|http://dbpedia.org/resource/Korea_University_College_of_Political_Science_and_Economics
26710|university|Gorseinon_College|http://dbpedia.org/resource/Gorseinon_College
26720|university|Beijing_Institute_of_Petrochemical_Technology|http://dbpedia.org/resource/Beijing_Institute_of_Petrochemical_Technology
26730|university|Franciscan_School_of_Theology|http://dbpedia.org/resource/Franciscan_School_of_Theology
26740|university|Padjadjaran_University|http://dbpedia.org/resource/Padjadjaran_University
26750|university|Vinayaka_Missions_University|http://dbpedia.org/resource/Vinayaka_Missions_University
26760|university|University_of_Carthage|http://dbpedia.org/resource/University_of_Carthage
26770|university|Asannagar_Madan_Mohan_Tarkalankar_College|http://dbpedia.org/resource/Asannagar_Madan_Mohan_Tarkalankar_College
26780|university|Accademia_Italiana_Thailand|http://dbpedia.org/resource/Accademia_Italiana_Thailand
26790|university|International_School_of_Design|http://dbpedia.org/resource/International_School_of_Design
26800|company|Challenge_Aero|http://dbpedia.org/resource/Challenge_Aero
26810|university|Morningside_College|http://dbpedia.org/resource/Morningside_College
26820|university|Molde_University_College|http://dbpedia.org/resource/Molde_University_College
26830|company|Busy_Bee|http://dbpedia.org/resource/Busy_Bee
26840|university|Chang'an_University|http://dbpedia.org/resource/Chang'an_University
26850|university|Anna_University_of_Technology_Tirunelveli|http://dbpedia.org/resource/Anna_University_of_Technology_Tirunelveli
26860|university|Paktia_University|http://dbpedia.org/resource/Paktia_University
26870|university|Shanghai_Institute_of_Foreign_Trade|http://dbpedia.org/resource/Shanghai_Institute_of_Foreign_Trade
26880|company|Airways_International_Cymru|http://dbpedia.org/resource/Airways_International_Cymru
26890|university|Government_Polytechnic,_Nagpur|http://dbpedia.org/resource/Government_Polytechnic,_Nagpur
26900|company|Aeromist-Kharkiv|http://dbpedia.org/resource/Aeromist-Kharkiv
26910|company|Astra_Airlines|http://dbpedia.org/resource/Astra_Airlines
26920|university|Tokyo_University_of_Foreign_Studies|http://dbpedia.org/resource/Tokyo_University_of_Foreign_Studies
26930|university|Electronic_Engineering_Polytechnic_Institute_of_Surabaya|http://dbpedia.org/resource/Electronic_Engineering_Polytechnic_Institute_of_Surabaya
26940|university|Kunthavai_Nachiaar_College|http://dbpedia.org/resource/Kunthavai_Nachiaar_College
26950|university|Universidad_Francisco_de_Vitoria|http://dbpedia.org/resource/Universidad_Francisco_de_Vitoria
26960|university|University_of_Agricultural_Sciences_and_Veterinary_Medicine_of_Cluj-Napoca|http://dbpedia.org/resource/University_of_Agricultural_Sciences_and_Veterinary_Medicine_of_Cluj-Napoca
26970|university|Okayama_University|http://dbpedia.org/resource/Okayama_University
26980|university|University_of_Papua_New_Guinea|http://dbpedia.org/resource/University_of_Papua_New_Guinea
26990|university|Universidad_Autónoma_Gabriel_René_Moreno|http://dbpedia.org/resource/Universidad_Autónoma_Gabriel_René_Moreno
27000|university|Tribeca_Flashpoint_Media_Arts_Academy|http://dbpedia.org/resource/Tribeca_Flashpoint_Media_Arts_Academy
27010|university|Yong_In_University|http://dbpedia.org/resource/Yong_In_University
27020|university|University_of_Applied_Sciences_Biberach|http://dbpedia.org/resource/University_of_Applied_Sciences_Biberach
27030|university|Rhodes_University|http://dbpedia.org/resource/Rhodes_University
27040|university|Multimedia_Nusantara_University|http://dbpedia.org/resource/Multimedia_Nusantara_University
27050|university|Texas_Tech_University_System|http://dbpedia.org/resource/Texas_Tech_University_System
27060|university|Ho_Chi_Minh_City_University_of_Social_Sciences_and_Humanities|http://dbpedia.org/resource/Ho_Chi_Minh_City_University_of_Social_Sciences_and_Humanities
27070|university|Higher_University_of_San_Andrés|http://dbpedia.org/resource/Higher_University_of_San_Andrés
27080|company|Amapola_Flyg|http://dbpedia.org/resource/Amapola_Flyg
27090|company|West_Atlantic|http://dbpedia.org/resource/West_Atlantic
27100|university|Raipur_Institute_of_Technology|http://dbpedia.org/resource/Raipur_Institute_of_Technology
27110|university|The_Mabini_Academy|http://dbpedia.org/resource/The_Mabini_Academy
27120|university|Papua_New_Guinea_University_of_Technology|http://dbpedia.org/resource/Papua_New_Guinea_University_of_Technology
27130|university|Margalla_Electronics|http://dbpedia.org/resource/Margalla_Electronics
