Person.id|Organisation.id|workFrom
4112|3980|2022
7829|6360|2014
7829|3590|2012
7829|10070|2014
7829|760|2013
9386|12590|2012
9386|2430|2012
9386|13220|2017
9386|24010|2012
9386|16300|2014
163|12220|2011
163|12690|2015
656|10720|2017
656|3640|2018
656|12110|2017
656|11090|2019
656|4150|2014
4644|13780|1971
4644|2850|1970
4644|13790|1971
6240|360|2011
3191|660|2013
3191|1610|2007
3191|670|2012
3191|2880|2012
2827|660|1970
2827|540|1971
2827|2880|1971
7709|5820|2017
7709|14740|2011
5985|9490|2008
5985|370|2015
9869|5100|2010
9869|5110|2013
9869|4850|2011
9869|7940|2012
3431|660|1971
3431|400|1971
7143|5500|2010
7143|1310|2018
7143|40|2017
5313|1480|2012
5313|3810|2011
7880|6880|1971
7880|12370|1970
3190|850|1971
3190|860|1970
6097|1340|2014
6097|370|2017
6097|1240|2012
6097|2970|2017
7537|360|2011
7537|2950|2014
7537|8890|2007
3960|7150|2016
3960|6590|2018
1263|950|2020
1121|1950|2011
2217|660|1971
2217|540|1971
2217|850|1971
409|6710|2015
3096|540|1971
7680|3730|2010
90|12980|2015
90|13510|2019
3414|660|2013
3414|850|2016
3414|790|2019
3414|2880|2014
3506|850|2022
5880|830|2015
5880|4530|2018
5880|1230|2018
5880|1240|2018
5880|310|2016
8753|3460|2012
8753|2710|2012
8753|12880|2018
8168|6920|2016
8168|14780|2017
8168|13350|2013
8168|15770|2013
5467|1230|2013
5467|4430|2016
5467|1860|2015
5206|5660|1971
5206|1480|1971
5206|9210|1970
7753|3710|2008
7753|740|2009
7753|5820|2011
7753|12880|2008
4547|17570|2017
4547|3220|2009
4547|10190|2009
4547|11090|2009
4547|10200|2014
1164|20370|2010
9956|8670|2013
9956|8680|2015
1344|3460|2013
1114|5470|2011
1114|5480|2020
7707|2340|2010
7707|3690|2015
7707|7340|2016
7707|750|2014
7707|760|2015
8725|1130|2011
5429|810|2008
5429|1730|2011
5429|2950|2008
5429|30|2010
1269|12850|2014
7254|22570|1971
6663|10|2021
6321|2990|2008
6321|2950|2007
6321|4430|2014
6321|1860|2014
7183|830|2006
7183|10|2013
7183|290|2012
2448|660|2016
2448|400|2016
2448|410|2017
8704|5370|1970
210|16230|2007
210|23090|2014
210|28130|2008
2464|390|1970
2464|1600|1970
2464|430|1971
3189|390|1970
3189|1790|1971
3189|780|1971
3189|410|1971
3189|790|1970
7971|6180|2020
9670|7600|1970
9670|4730|1970
9670|6060|1971
9670|14420|1971
3566|1610|2015
3566|1810|2011
4660|18580|2010
4660|2930|2018
4660|7740|2017
724|13460|1970
724|28650|1970
735|28720|1970
735|28650|1971
6942|1740|1971
6942|1240|1971
6942|2970|1971
8414|190|2006
8865|15520|2012
8865|17670|2010
7295|10|2016
7295|1240|2021
7295|30|2015
7295|12630|2020
7295|1860|2015
2103|390|2013
2103|1600|2011
1583|7710|2009
1583|7830|2009
1583|16950|2010
1306|480|2013
1306|3460|2017
2764|850|2016
2764|1610|2015
2764|400|2014
2764|1810|2017
6458|4530|1970
6458|1300|1971
6458|1400|1971
6458|310|1970
6458|40|1970
5907|2890|2015
5907|1340|2017
5907|310|2013
5907|1860|2016
1423|480|2016
1423|3460|2016
5246|9790|2019
5246|1480|2014
5246|5670|2014
5246|7660|2021
5246|3810|2018
7176|1740|2013
7176|1310|2016
7176|4520|2011
3628|780|2018
7192|2990|2016
7192|2950|2011
7192|370|2017
7192|1230|2011
847|17800|2018
847|10980|2019
847|16370|2015
847|13270|2016
847|15910|2016
5310|1500|2014
4364|2530|1970
4364|2640|1971
4364|2650|1970
7990|11620|2014
2876|390|2014
2876|410|2020
8327|17270|2007
808|7210|2013
808|11240|2017
808|23560|2020
808|7240|2011
6354|40|2014
6354|4520|2020
9336|15780|2011
9336|5500|2017
9336|10470|2013
718|26010|2014
4255|9520|2013
4255|2650|2015
8377|12270|2014
8377|23660|2016
4876|10140|2009
4876|10150|2011
9036|11440|2012
3128|790|2017
3128|2880|2015
6940|820|2022
6940|4540|2015
6940|2990|2018
6940|300|2015
4473|2520|2017
4473|8750|2012
4473|2650|2017
4898|120|1970
4898|6770|1970
4898|6780|1970
8160|5130|1971
8160|6000|1971
8160|8260|1970
8160|6010|1970
5252|4620|2014
7248|1400|2019
7248|1230|2017
7248|4430|2021
7248|300|2019
7248|30|2016
8513|6490|2010
8513|6980|2008
5072|4870|2018
5072|13180|2022
9952|8670|2012
4848|14520|2017
4848|20380|2014
4848|2680|2013
4848|2280|2015
6164|290|1970
6436|830|1971
6436|1740|1971
6436|4530|1970
6436|2990|1970
7819|2350|2010
4114|1900|2014
4114|4570|2015
4114|11740|2013
9627|15780|2017
9627|10790|2015
9627|17850|2013
9627|3660|2014
9627|4750|2012
9597|7920|2015
9597|11010|2020
9597|1090|2015
9597|17650|2014
6408|10|2014
6408|1400|2014
6408|1310|2018
5570|4700|2013
5570|1340|2015
5570|370|2010
5570|4430|2009
1656|12250|2013
1656|15170|2016
5828|810|2009
1365|3460|1971
2915|11290|1970
2915|10700|1970
2915|1790|1970
2915|410|1970
2915|1810|1971
5965|1730|2021
5965|17160|2022
4474|2620|1971
4474|8030|1971
4474|2640|1970
4257|8750|2014
4257|2620|2009
4257|8030|2010
4257|11000|2011
8891|5240|2009
8891|17200|2009
9763|17080|1970
9763|17370|1971
9763|16800|1971
9582|1690|2014
9582|3020|2019
9582|2740|2018
9582|24010|2014
6515|1730|2014
6515|370|2013
6515|4430|2015
5521|5670|2013
5521|4430|2015
5521|320|2006
5521|3450|2010
5840|10|2016
5840|2970|2012
6046|3450|2005
8563|17700|1971
8563|24170|1970
8563|22620|1971
2008|790|2008
2008|430|2007
8622|14960|2011
8622|14990|2013
4842|2240|2022
4842|2670|2021
4842|19070|2018
6837|830|2009
6837|820|2011
6837|4700|2011
6837|4540|2016
6837|30|2016
4832|9610|2017
4832|18640|2017
5358|5660|1971
5358|7660|1971
5358|7670|1971
4989|4330|1970
4989|13270|1970
4989|5840|1971
4989|9290|1970
3787|1670|2014
3683|1420|2017
3683|7130|2013
3683|11170|2018
5382|5670|1971
5382|1490|1971
5382|7670|1970
5382|1500|1971
5009|15540|2017
5009|24170|2012
1881|660|2012
1881|1790|2008
1881|850|2010
1881|540|2014
1881|790|2010
2641|3220|1971
2641|410|1971
2641|1810|1970
5200|9790|2018
5200|1480|2015
3105|1790|2018
3105|410|2018
7684|17460|2017
7684|17470|2013
8773|5220|2011
4447|8750|1971
4447|7750|1971
4447|7510|1970
7685|3730|2017
7685|16770|2015
7685|23180|2014
2025|540|2019
2025|400|2014
7856|6360|2015
7856|4590|2008
7856|2350|2008
7856|7340|2013
5126|1700|2012
5126|10400|2010
3194|790|2009
136|4460|2019
136|4470|2020
136|20080|2020
136|13160|2020
3623|1600|2017
3623|1790|2013
633|17970|2019
633|26260|2012
1584|7840|2015
1584|21720|2014
1584|19160|2012
8374|220|2009
8374|16030|2014
9099|7590|2018
567|11690|2009
567|12060|2017
567|14600|2013
567|8090|2012
567|640|2014
935|12450|2010
935|11690|2012
935|19470|2008
2654|1790|2014
2654|540|2008
2654|670|2009
2654|2880|2008
399|11260|1970
399|630|1971
399|6200|1971
399|1580|1970
7402|1340|2015
7402|370|2010
7402|1320|2016
2504|1790|2017
2504|670|2009
2504|790|2014
2504|860|2009
6632|4530|2011
4004|3990|2010
4004|14430|2011
8574|21510|2016
8574|9010|2019
8574|14310|2023
8574|23440|2015
294|15890|1970
294|11930|1970
4943|6770|2016
6924|810|1970
6924|2890|1970
6924|1310|1970
6924|1400|1971
6924|320|1970
2806|6550|1970
2806|26480|1971
3197|850|1970
3197|780|1971
3197|2880|1970
3197|860|1970
1673|12240|2013
1673|12250|2014
1673|19160|2015
1673|10490|2018
1673|15170|2015
1460|5290|2021
1460|18940|2017
1460|4200|2019
1460|4210|2012
2279|540|2019
2279|410|2010
4493|10290|2014
3560|390|1971
3560|850|1970
3560|2880|1971
8166|5130|2015
1968|1600|2018
1968|18830|2011
1968|2880|2016
1968|15130|2012
1968|430|2019
5229|9790|1970
5229|1480|1971
5229|7670|1970
5229|1500|1970
9219|10980|2020
9219|13930|2019
9716|16290|1971
9716|8120|1970
9716|3140|1970
9729|11690|1970
9729|8950|1970
9312|16710|2020
9312|14660|2018
9293|15780|1970
9293|6460|1970
9293|6610|1970
9293|13230|1970
9342|6630|2014
9299|17920|2011
9299|11220|2016
9299|2750|2019
7392|1730|2012
7392|10|2014
7392|4710|2021
7392|310|2016
8359|28210|2013
8359|18710|2019
8359|11800|2017
8359|20570|2011
8359|11820|2013
5506|30|2017
7222|810|2009
7222|2990|2011
4395|11680|2014
4373|8750|2020
4373|8030|2015
4373|11680|2015
4373|9530|2021
4373|2640|2015
2734|1600|1970
2734|780|1971
2734|790|1970
2734|2880|1970
2734|420|1971
2465|850|1971
2465|410|1970
2465|420|1971
9849|5110|2012
9849|3830|2011
9849|4850|2009
9849|7940|2010
1178|10100|2021
1178|5470|2017
1178|9130|2014
9878|5100|1971
9878|7940|1970
8680|22120|2014
8680|22130|2007
8680|28860|2011
8680|22140|2007
7933|21250|1970
9118|3380|2015
9118|11410|2014
9118|19830|2018
9118|12630|2017
9118|25380|2022
4916|1000|2013
9837|5100|1971
9837|5110|1970
9837|7940|1970
3137|660|2014
3137|780|2018
3137|1810|2010
3137|430|2013
3137|860|2015
6507|1740|2012
6507|290|2011
6507|2950|2017
6507|4430|2017
6507|2970|2010
3069|670|2013
6291|4700|1971
6291|1340|1971
6291|370|1970
873|4360|2014
873|4120|2015
873|17680|2007
873|13640|2007
2917|670|2010
2917|410|2014
2917|1810|2012
2917|420|2010
797|7210|2007
797|7220|2007
797|12280|2009
2400|850|2013
2400|2880|2011
2400|860|2007
2118|670|1970
2118|780|1971
2118|2880|1970
2118|860|1970
1751|13640|2018
3632|3790|2022
4804|6670|2019
4804|7580|2018
4804|11770|2013
4804|9260|2013
4804|2680|2018
8768|1140|2016
8768|12880|2014
6273|4540|2013
6273|310|2008
6273|30|2006
6551|820|2018
6551|4530|2019
6551|1240|2015
6551|1860|2017
6551|3450|2016
4888|6770|1970
9732|12520|2013
9732|4740|2017
9732|6630|2011
3657|11270|2008
3657|5730|2011
3657|880|2010
3657|3790|2008
3657|9030|2015
9667|1710|2011
9667|5410|2013
9667|7930|2015
6986|1300|2015
6986|30|2009
9324|18170|2015
9324|17640|2015
9324|5430|2007
8811|20090|2014
8811|15520|2020
6927|2890|2017
2082|660|2012
2082|480|2010
2082|9880|2009
7103|1340|1970
7103|1400|1971
7103|4430|1971
1835|850|2018
1835|780|2020
1835|1810|2020
4542|3220|2013
4542|10190|2015
4542|11090|2015
2601|1600|2010
2601|420|2016
5834|2950|2018
5332|9790|2019
5332|22870|2011
5180|9790|2006
1941|790|1970
1941|420|1970
796|7240|2013
7218|2890|2012
7218|10|2018
7218|4540|2010
1307|3460|2010
5387|17330|1970
7867|1370|2010
7566|2890|2011
7566|1740|2012
7566|1240|2010
7566|4430|2013
7566|1860|2013
6754|290|2014
6754|1300|2023
8965|11340|1970
8965|18350|1970
7843|10070|1970
6143|1310|2008
6143|320|2015
6744|830|2016
6744|30|2007
6744|320|2010
9218|23880|1970
7732|6360|2016
7732|740|2017
7732|750|2017
431|6710|2015
431|1570|2012
1749|15430|2016
1749|18770|2020
1749|9780|2013
1749|13640|2017
7938|16560|1970
7938|28660|1971
7938|18730|1970
2205|1790|1971
2205|2880|1971
2205|420|1970
9855|5110|1971
9855|4390|1971
9855|7940|1970
9497|9850|1971
9497|6560|1971
8731|12880|2012
260|22170|2011
260|10510|2006
260|9410|2013
260|10530|2012
260|10540|2008
3242|660|2016
1554|8980|1971
2426|1790|2018
2426|400|2019
2426|780|2018
2426|790|2014
2426|1810|2020
3859|12790|2009
3859|1520|2013
3859|7120|2009
3859|6420|2014
8345|3900|2010
8345|3910|2012
1430|480|2012
1430|3460|2008
1430|5380|2016
3889|1660|2012
1162|5460|1971
1162|5450|1970
1162|21110|1971
1162|10730|1971
2469|430|2023
9557|3010|1970
9557|12520|1970
9557|6460|1971
9557|5430|1970
3935|7150|1970
9545|2430|2010
9545|7930|2006
9545|6560|2010
6252|1730|2012
6252|4700|2010
6252|370|2011
2344|850|2011
2344|1610|2009
2344|28950|2013
2344|780|2014
9155|20500|2009
9155|16480|2015
9155|3620|2006
2929|1810|1970
9177|21830|2017
9177|17780|2015
4901|1000|2008
4901|6770|2010
4901|130|2012
6124|290|2014
6124|1230|2012
219|11950|2019
849|17800|2014
849|16370|2009
849|10990|2008
849|15910|2010
9970|8670|2011
9970|8680|2011
4436|2580|2019
4436|2540|2022
6442|4540|2023
6442|370|2019
6442|1860|2023
6442|3450|2015
7299|1730|2021
7299|2890|2021
7299|2950|2021
7299|4430|2015
1930|540|2015
1930|670|2019
1930|2880|2014
8004|9910|2022
8004|8550|2016
8666|28980|1970
8666|13100|1970
8666|28990|1971
8666|14710|1971
2369|1600|1970
2369|850|1971
2369|790|1971
6546|1340|2007
6546|300|2009
8186|7790|2009
8186|9640|2012
8186|13350|2012
2985|1810|2010
1362|480|1971
1362|3460|1971
8585|16660|2006
8585|19920|2013
8667|10910|2018
8667|24910|2015
8667|29010|2020
8667|25810|2012
3572|790|2018
3188|1600|2016
3188|390|2022
3188|11290|2015
3188|670|2014
8453|12330|2009
8453|8100|2016
8453|6980|2008
2627|660|2014
2627|1610|2017
2627|430|2016
2627|860|2018
525|6200|1970
525|150|1971
525|14070|1971
2779|390|1971
2779|790|1970
2779|1810|1970
1180|5450|1971
1180|10820|1970
1180|9440|1971
2090|670|2017
6067|820|1971
6067|290|1970
6067|300|1970
7506|2950|2010
7506|310|2010
7506|300|2018
7506|1860|2016
7506|1320|2010
713|16960|2012
713|8370|2015
6979|4710|2014
6979|1340|2012
6979|2950|2017
6979|1860|2013
6979|320|2017
7745|3590|2017
7745|760|2014
9599|17390|1971
9599|12520|1970
9599|15500|1971
5526|4430|2015
5685|820|1971
5685|1230|1971
5685|320|1970
5685|40|1970
9727|5410|2017
2925|1610|2017
2925|400|2021
1854|1610|2008
1854|400|2010
1854|410|2010
5708|290|2015
5708|20120|2014
5708|2970|2013
7124|3640|2013
7124|30|2015
3331|430|1970
401|14210|2021
401|3190|2017
401|3120|2014
4426|2520|1970
4426|9530|1971
3456|430|2016
3456|860|2009
8786|20090|1970
8786|3310|1971
8786|17670|1971
3243|670|2013
3243|400|2019
3243|780|2010
7438|1300|2011
7438|1340|2016
5670|1230|2017
5670|4520|2015
6869|2890|2020
6869|1300|2018
3822|2560|2022
4883|5850|1970
4883|9610|1970
4883|18760|1970
8211|13580|1971
6544|820|2011
6544|370|2008
6544|1230|2014
6544|1240|2014
6862|830|2015
4607|29050|2011
4607|29060|2013
2085|410|1971
2085|860|1970
1329|3460|2019
3144|400|2012
3144|2880|2020
7418|4430|2015
7418|30|2009
3088|390|2019
3088|540|2015
3088|11510|2013
4397|9530|2015
4397|11000|2014
113|4450|2014
113|13150|2017
113|4480|2017
113|19530|2010
4254|11680|2019
4254|9520|2015
714|16960|2011
714|28720|2018
714|9990|2018
3845|880|2013
3845|3850|2005
3845|1450|2008
4710|11770|2010
4710|10140|2015
4710|20380|2007
4710|9260|2014
644|24270|2020
9851|5100|2013
2534|1790|2008
2534|400|2015
2534|790|2007
2534|5370|2010
2534|860|2010
2310|660|2010
2310|410|2012
2310|430|2016
2899|390|2006
2899|1610|2014
5494|1730|2013
5494|370|2010
5494|310|2016
5494|1320|2012
5494|4520|2010
4017|2150|2015
4017|3980|2016
4017|3480|2019
4017|16770|2018
4017|1920|2015
8705|2710|2011
8705|1150|2016
8705|12880|2012
8447|510|2012
8447|18360|2012
8447|19990|2021
4994|11070|2013
4994|4330|2020
4994|13270|2016
4994|9290|2015
1481|6440|1970
6705|2890|2008
6705|2990|2012
9626|6620|1971
9626|4760|1971
8711|2700|2014
8711|1140|2008
8711|1150|2014
8711|12880|2005
9100|3090|2012
9100|12290|2006
2313|410|2012
2313|1810|2009
7923|19270|2016
9449|3010|1971
9449|12710|1970
9449|1100|1971
9449|11210|1970
9449|12540|1971
3687|11270|1971
3687|1650|1971
3687|1520|1970
3687|4420|1970
3631|7130|2019
3631|2560|2015
3631|3790|2014
3631|6750|2017
4194|18130|1971
4250|2630|1970
3548|390|2014
3548|670|2016
3548|410|2015
5400|4530|2013
5400|290|2013
5400|1300|2019
5349|5660|2015
5349|9790|2012
6484|2890|2013
6484|2990|2014
6484|40|2013
39|510|2007
39|4400|2009
5644|4700|2020
5644|4530|2015
5644|1310|2017
5644|320|2014
5644|40|2015
7065|4700|2021
7065|4530|2014
7065|10|2020
7065|1310|2018
6433|820|2017
6433|30|2021
8982|7970|2013
8982|4920|2011
2081|1600|1970
2081|1810|1971
2081|2650|1970
4790|2240|2015
4790|19650|2015
2955|660|2007
2955|1610|2011
2955|670|2010
4946|120|2019
4946|130|2016
2171|390|2018
2171|540|2015
16|22310|2015
16|17850|2009
16|17840|2018
16|10400|2018
16|19110|2010
7789|2340|1971
7789|10070|1971
7789|13250|1971
1776|1600|2019
1776|1790|2018
1776|540|2017
1776|2880|2020
5014|8640|2008
5014|13750|2009
4189|14020|1971
4189|20150|1970
6657|1740|1970
6657|1310|1971
6657|2970|1971
3504|1600|2010
3504|660|2012
3504|1790|2010
6451|810|2011
6451|1340|2014
8567|6160|2014
8567|23860|2016
4992|11070|2018
4992|13270|2014
1374|3460|2022
9671|10790|2010
9671|2430|2014
1488|4180|2015
775|18340|2018
775|19520|2017
775|20820|2015
8181|18600|1970
2408|17630|2019
2408|400|2016
2408|780|2016
2408|410|2012
5780|1740|2016
5780|2950|2011
5780|320|2016
8573|23690|2015
8573|19920|2019
8573|14290|2019
7021|2890|2017
7021|2990|2020
7021|1400|2017
7021|4430|2021
7046|4700|2014
7046|1400|2016
7046|4430|2021
7046|300|2015
7111|2950|2020
7111|1400|2020
4606|20610|2009
8616|14960|2019
8616|25970|2019
8616|21520|2023
8616|24790|2014
8616|23700|2023
8632|11510|2016
8632|7320|2017
8632|12090|2016
8632|15750|2012
1303|3460|2013
1303|10200|2014
5725|3050|2014
5725|4530|2020
5725|3640|2019
5725|360|2017
1568|22850|2010
1568|2120|2013
1568|2130|2016
917|10430|2018
917|10450|2010
909|19670|2013
909|13430|2013
909|12020|2014
909|12820|2014
3581|660|2009
3581|1610|2007
3581|670|2013
3581|860|2010
7397|4540|2017
7397|2950|2015
7397|370|2015
7397|24520|2010
7397|1230|2009
9240|6040|2018
9240|6050|2017
9240|15360|2012
9240|4730|2011
9240|6070|2014
1002|8870|2011
1002|19360|2008
4202|9140|1971
4202|17230|1971
4202|4020|1971
4202|14250|1971
5748|290|2015
5748|1340|2011
5748|370|2010
5748|1400|2012
5748|10520|2009
234|9490|2010
234|9500|2017
234|4130|2010
4399|8030|1970
4399|11000|1970
4399|8040|1970
4399|2640|1970
4399|2540|1970
4643|2930|2011
4643|13790|2008
1485|16990|1970
1485|6380|1971
1485|6440|1970
1716|9380|2015
8660|13530|2021
8660|15750|2020
3388|1810|2010
3442|1790|2014
3442|780|2016
3442|2880|2019
4919|6780|2014
3122|1790|1971
3122|410|1970
3122|860|1970
8498|6480|2010
8498|12330|2014
8498|6980|2011
2388|1600|1971
2721|1600|2009
2721|4300|2007
2721|1790|2009
2721|780|2016
898|580|2016
898|5080|2014
3100|15080|1971
3100|780|1971
3100|860|1970
4050|9100|1970
4050|9110|1970
4050|1900|1971
4050|1920|1970
1229|3610|2014
1229|8170|2014
4403|7750|2012
4403|5260|2008
4403|2650|2011
8071|5130|2014
8071|1990|2009
8071|16200|2013
8071|13570|2012
8626|12090|2011
8626|13530|2007
6689|1730|2017
6689|820|2012
6689|4540|2014
6689|2950|2018
6689|3450|2010
2755|400|2014
2755|780|2015
2755|790|2015
8046|1840|2023
8046|16150|2015
7871|1360|2014
7871|6870|2012
7871|3520|2012
7871|12370|2016
2542|780|2019
8862|18560|2012
8862|20090|2011
8862|15520|2015
8862|5210|2011
8862|17670|2011
5405|4710|2010
5405|300|2011
5405|30|2014
5405|3450|2015
5583|830|1970
5058|8640|2018
5058|10580|2013
7719|3690|2013
7719|7340|2010
3152|1600|2017
3152|670|2016
3152|400|2011
3152|790|2017
3152|410|2014
5783|1240|2016
2948|16560|2018
2948|780|2015
2948|410|2014
2948|420|2012
5057|13750|1971
5057|10580|1970
8808|10960|2012
8808|10670|2015
8808|3310|2017
3422|390|2020
3422|670|2018
3422|1810|2021
1928|1790|2015
1928|790|2012
1928|410|2018
1928|1810|2016
833|4550|2019
833|8450|2016
833|10990|2022
9905|5110|2021
9905|4850|2013
4501|29140|2015
4501|14490|2015
9319|15500|2015
9319|11210|2016
7744|740|2006
7744|750|2005
8920|11980|2007
8920|11330|2013
8920|7960|2013
8920|13130|2009
2765|1600|2015
2765|670|2012
2765|400|2017
2765|23410|2012
9930|5100|2014
9930|4850|2015
9930|7940|2010
4297|8040|2011
5765|10|2012
5765|3450|2009
5765|4520|2013
5258|5660|2009
5258|3810|2008
5258|9210|2012
7252|3640|2013
7252|370|2017
7252|1240|2012
6333|1730|2014
5221|5660|2009
5221|3810|2016
5221|9210|2016
2253|850|1971
2253|790|1971
2253|430|1970
5651|810|2015
5651|19110|2019
5651|1860|2012
7076|3640|1971
2445|390|2012
2445|540|2011
2445|790|2018
9745|5610|2012
9745|24770|2016
9745|16130|2007
9745|13720|2016
7367|30|2012
1128|5470|2018
1128|5480|2017
1128|9440|2016
1128|9130|2020
1128|14000|2014
5141|12730|2009
5141|19510|2011
5141|29170|2008
1986|390|2006
1986|2880|2012
9929|5110|2016
9929|4390|2014
3963|1440|2014
3963|7130|2013
3963|11170|2016
6357|1240|2011
8662|18070|2013
8662|9190|2007
8662|3670|2009
5091|4810|2010
5091|4820|2011
5091|2420|2008
5091|17830|2007
4982|4330|2014
4513|29180|2009
4513|14670|2006
4513|25040|2014
4513|19570|2012
4724|19650|2020
4724|20380|2019
4724|2680|2019
4353|8750|2016
4353|4670|2014
4353|2540|2014
5582|2890|2016
5582|6650|2011
5582|1230|2013
5582|3450|2016
5582|1320|2009
5588|4710|2017
5588|1310|2016
5588|1230|2019
5588|2970|2012
5588|1860|2019
5169|5660|2010
5169|5670|2013
5169|7660|2007
5169|9410|2011
4672|2830|2015
4672|2850|2013
4672|13790|2011
4672|7740|2013
3738|1410|2015
7507|290|2007
4404|5260|2017
4404|7510|2022
4119|3980|2017
4119|1890|2017
3965|7160|2010
1534|6410|2012
4530|10190|2020
4530|13820|2020
4530|10200|2022
4530|8350|2022
2905|410|1971
2905|1810|1970
9676|14900|1971
9676|10800|1971
9676|12590|1970
9676|6060|1970
9676|6620|1970
546|14210|2015
546|3120|2018
546|11560|2016
7421|320|2019
7421|15220|2019
9075|26900|2022
324|14070|2015
129|11390|2015
129|4470|2015
129|20080|2017
6565|810|2010
6565|2890|2007
6565|1300|2012
6565|30|2008
4345|2520|2017
6|22310|2014
6|15080|2020
1126|4790|2017
1126|10810|2017
1126|10820|2017
1126|4260|2022
1126|10830|2014
1407|480|1971
1407|3460|1970
3320|850|2008
3320|1610|2015
3320|400|2010
3320|1810|2013
1969|780|2012
9643|13800|2016
1041|8860|2021
3209|410|2013
6961|820|1970
6961|16680|1970
6961|1400|1970
6961|300|1970
6961|30|1970
8521|12320|2007
8521|6480|2007
3537|390|2009
3537|850|2013
3537|780|2014
3537|790|2014
3537|410|2015
1036|18570|2007
1182|9970|1970
1182|9120|1971
1182|10820|1971
1182|14000|1971
1182|10830|1970
9750|13730|2013
1308|3460|2014
8571|21520|1971
8571|9720|1970
8571|9730|1970
8571|17120|1971
4482|20050|2010
4482|23410|2010
4482|6350|2010
4482|20060|2014
9512|12590|2012
9512|1110|2019
9512|17280|2013
9512|2750|2015
6409|4700|2013
4833|11770|2018
4833|2250|2022
4833|19070|2016
8338|3900|2011
8338|3910|2014
9334|7370|2016
93|4450|2015
93|4460|2015
93|4470|2013
93|11890|2009
512|9820|1970
512|14590|1971
512|20010|1970
512|640|1970
703|6320|2009
703|28170|2015
703|16420|2007
703|24740|2006
8066|12470|2019
8066|18590|2014
7517|4530|2009
7517|3640|2012
7517|1340|2013
7517|3450|2010
4947|1000|2018
750|17830|2020
750|16440|2015
7794|2340|2012
7794|750|2017
